SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
39,lh,Male,20,Right,1,90,179,90.0,172.0,1,1,7.963996439221546,EPtask-39-2026-03-22-3.mat,EPtask-39-2026-03-22-3,2026-03-22,3,3,4,374,0.0,0.0
39,lh,Male,20,Right,2,183,76,178.0,72.00000000000001,5,1,8.751910439221774,EPtask-39-2026-03-22-3.mat,EPtask-39-2026-03-22-3,2026-03-22,3,3,4,374,0.0,0.0
39,lh,Male,20,Right,1,183,76,178.0,76.00000000000001,5,1,5.838461731563484,EPtask-39-2026-03-22-4.mat,EPtask-39-2026-03-22-4,2026-03-22,4,3,5,374,0.0,0.0
39,lh,Male,20,Right,1,240,319,244.0,292.0,3,0,7.895821822615517,EPtask-39-2026-03-22-4.mat,EPtask-39-2026-03-22-4,2026-03-22,4,3,5,374,0.0,0.0
39,lh,Male,20,Right,1,90,179,88.0,182.0,1,1,7.310265349459314,EPtask-39-2026-03-22-4.mat,EPtask-39-2026-03-22-4,2026-03-22,4,3,5,374,0.0,0.0
39,lh,Male,20,Right,1,330,251,340.0,250.00000000000003,4,1,8.660562140511729,EPtask-39-2026-03-22-4.mat,EPtask-39-2026-03-22-4,2026-03-22,4,3,5,374,0.0,0.0
39,lh,Male,20,Right,1,286,119,296.0,118.00000000000001,6,1,10.444021149459331,EPtask-39-2026-03-22-4.mat,EPtask-39-2026-03-22-4,2026-03-22,4,3,5,374,0.0,0.0
39,lh,Male,20,Right,1,104,290,102.0,296.0,2,1,8.850380640511503,EPtask-39-2026-03-22-4.mat,EPtask-39-2026-03-22-4,2026-03-22,4,3,5,374,0.0,0.0
39,lh,Male,20,Right,2,240,319,234.0,294.0,3,0,12.402070058407162,EPtask-39-2026-03-22-4.mat,EPtask-39-2026-03-22-4,2026-03-22,4,3,5,374,0.0,0.0
39,lh,Male,20,Right,1,104,290,104.0,294.0,2,1,6.784861331563434,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,1,183,76,182.0,82.00000000000001,5,1,5.5649782315636,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,1,240,319,250.0,342.0,3,0,11.610799040511665,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,1,286,119,286.0,114.00000000000001,6,1,9.001536431563636,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,1,90,179,88.0,188.0,1,1,5.85104592261564,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,1,330,251,334.0,242.00000000000003,4,1,9.37338844051169,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,2,240,319,248.0,336.0,3,0,12.91913084051157,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,2,286,119,290.0,124.00000000000001,6,1,17.64111952261578,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,2,90,179,88.0,190.0,1,1,4.706124231563535,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,2,183,76,178.0,70.00000000000001,5,1,4.722520304719865,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,2,330,251,340.0,258.0,4,1,8.610460631563683,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,2,104,290,102.0,290.0,2,1,9.923583331563577,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
39,lh,Male,20,Right,3,90,179,88.0,180.0,1,1,6.5269550315636025,EPtask-39-2026-03-22-5.mat,EPtask-39-2026-03-22-5,2026-03-22,5,3,6,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,180.0,56.000000000000014,5,0,14.659729941398382,EPtask-41-2026-03-20.mat,EPtask-41-2026-03-20,2026-03-20,0,1,1,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,266.0,102.00000000000001,6,0,23.32598605031535,EPtask-41-2026-03-20.mat,EPtask-41-2026-03-20,2026-03-20,0,1,1,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,307.08398906073904,249.6573836886429,4,0,30.359318250315482,EPtask-41-2026-03-20.mat,EPtask-41-2026-03-20,2026-03-20,0,1,1,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,228.0,196.0,3,0,19.63337340572889,EPtask-41-2026-03-20.mat,EPtask-41-2026-03-20,2026-03-20,0,1,1,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,326.0,248.0,4,1,15.937161432480934,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,1,104,290,112.64251915072879,296.8876364751336,2,1,37.85583234139813,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,250.0,316.0,3,1,21.43256413248082,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,184.0,56.000000000000014,5,0,18.75061193248075,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,274.0,88.00000000000001,6,0,13.138148432480648,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,1,90,179,84.0,182.0,1,1,19.027134332480728,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,2,183,76,186.0,52.000000000000014,5,0,16.699793041398152,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,2,240,319,236.0,306.0,3,1,29.403109241398397,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,2,104,290,110.0,278.0,2,1,27.716738341398013,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,2,286,119,270.0,98.0,6,0,21.707048823564037,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,2,330,251,322.0,230.00000000000003,4,0,29.462319041398132,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,2,90,179,85.65228327423773,239.85198975349385,1,0,19.373179541398713,EPtask-41-2026-03-20-1.mat,EPtask-41-2026-03-20-1,2026-03-20,1,1,2,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,184.0,72.0,5,1,23.734991932480625,EPtask-41-2026-03-20-2.mat,EPtask-41-2026-03-20-2,2026-03-20,2,1,3,374,0.0,0.0
41,fza,Male,19,Right,1,104,290,102.0,274.0,2,1,13.431367950315234,EPtask-41-2026-03-20-2.mat,EPtask-41-2026-03-20-2,2026-03-20,2,1,3,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,330.0,246.00000000000003,4,1,15.700065123563945,EPtask-41-2026-03-20-2.mat,EPtask-41-2026-03-20-2,2026-03-20,2,1,3,374,0.0,0.0
41,fza,Male,19,Right,1,90,179,96.0,180.0,1,1,21.532225041398306,EPtask-41-2026-03-20-2.mat,EPtask-41-2026-03-20-2,2026-03-20,2,1,3,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,282.0,114.0,6,1,16.102033950315217,EPtask-41-2026-03-20-2.mat,EPtask-41-2026-03-20-2,2026-03-20,2,1,3,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,248.0,316.0,3,1,19.10201275031568,EPtask-41-2026-03-20-2.mat,EPtask-41-2026-03-20-2,2026-03-20,2,1,3,374,0.0,0.0
41,fza,Male,19,Right,1,90,179,73.99999999999733,188.00000000000125,1,1,27.02270355220253,EPtask-41-2026-03-21.mat,EPtask-41-2026-03-21,2026-03-21,0,2,1,374,0.0,0.0
41,fza,Male,19,Right,1,104,290,108.50089223689301,269.8821399888933,2,0,27.616930360462447,EPtask-41-2026-03-21.mat,EPtask-41-2026-03-21,2026-03-21,0,2,1,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,324.0,252.00000000000003,4,1,14.363592152202727,EPtask-41-2026-03-21.mat,EPtask-41-2026-03-21,2026-03-21,0,2,1,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,187.57007868728826,79.95888604263723,5,1,19.63389837698287,EPtask-41-2026-03-21.mat,EPtask-41-2026-03-21,2026-03-21,0,2,1,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,282.0,128.0,6,1,13.625652235682992,EPtask-41-2026-03-21.mat,EPtask-41-2026-03-21,2026-03-21,0,2,1,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,242.0,322.0,3,1,23.534172468722772,EPtask-41-2026-03-21.mat,EPtask-41-2026-03-21,2026-03-21,0,2,1,374,0.0,0.0
41,fza,Male,19,Right,2,183,76,186.0,72.0,5,1,12.382645068722468,EPtask-41-2026-03-21.mat,EPtask-41-2026-03-21,2026-03-21,0,2,1,374,0.0,0.0
41,fza,Male,19,Right,2,104,290,126.0,266.0,2,0,49.87009636046241,EPtask-41-2026-03-21.mat,EPtask-41-2026-03-21,2026-03-21,0,2,1,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,186.0,82.0,5,1,23.85702794394274,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,249.33826753678008,319.86021254496643,3,1,20.140479335682812,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,326.93081354960555,279.9232539462562,4,0,12.623708535682454,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,290.0,102.00000000000001,6,1,13.892869560462714,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,1,104,290,111.8616270992095,271.84650789251214,2,0,11.934512160462873,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,1,90,179,88.0,182.0,1,1,10.53615436046266,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,2,330,251,324.0,246.00000000000003,4,1,14.33940735220267,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,2,240,319,244.0,320.0,3,1,14.9313173604628,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,2,104,290,132.11973456039985,278.55649876961604,2,0,15.986696268722426,EPtask-41-2026-03-21-1.mat,EPtask-41-2026-03-21-1,2026-03-21,1,2,2,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,242.0,318.0,3,1,36.78692586872285,EPtask-41-2026-03-21-2.mat,EPtask-41-2026-03-21-2,2026-03-21,2,2,3,374,0.0,0.0
41,fza,Male,19,Right,1,90,179,80.0,188.0,1,1,13.855486360462692,EPtask-41-2026-03-21-2.mat,EPtask-41-2026-03-21-2,2026-03-21,2,2,3,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,324.0,268.0,4,1,11.786781160462397,EPtask-41-2026-03-21-2.mat,EPtask-41-2026-03-21-2,2026-03-21,2,2,3,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,180.0,76.00000000000001,5,1,12.666940376982438,EPtask-41-2026-03-21-2.mat,EPtask-41-2026-03-21-2,2026-03-21,2,2,3,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,286.0,108.0,6,1,18.462905552202756,EPtask-41-2026-03-21-2.mat,EPtask-41-2026-03-21-2,2026-03-21,2,2,3,374,0.0,0.0
41,fza,Male,19,Right,1,104,290,94.0,278.0,2,1,13.542154443942763,EPtask-41-2026-03-21-2.mat,EPtask-41-2026-03-21-2,2026-03-21,2,2,3,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,326.1046719124859,285.99725906950914,4,0,10.672876015416023,EPtask-41-2026-03-22.mat,EPtask-41-2026-03-22,2026-03-22,0,3,1,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,248.0,318.0,3,1,12.707544483413585,EPtask-41-2026-03-22.mat,EPtask-41-2026-03-22,2026-03-22,0,3,1,374,0.0,0.0
41,fza,Male,19,Right,1,104,290,92.0,278.0,2,1,15.012596293840033,EPtask-41-2026-03-22.mat,EPtask-41-2026-03-22,2026-03-22,0,3,1,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,290.0,118.0,6,1,10.708923702271022,EPtask-41-2026-03-22.mat,EPtask-41-2026-03-22,2026-03-22,0,3,1,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,190.0,80.00000000000001,5,1,7.542662506985835,EPtask-41-2026-03-22.mat,EPtask-41-2026-03-22,2026-03-22,0,3,1,374,0.0,0.0
41,fza,Male,19,Right,1,90,179,76.0,188.0,1,1,13.51917712112845,EPtask-41-2026-03-22.mat,EPtask-41-2026-03-22,2026-03-22,0,3,1,374,0.0,0.0
41,fza,Male,19,Right,2,240,319,244.0,314.0,3,1,19.395441297556317,EPtask-41-2026-03-22.mat,EPtask-41-2026-03-22,2026-03-22,0,3,1,374,0.0,0.0
41,fza,Male,19,Right,1,90,179,78.0,188.0,1,1,10.479669932153229,EPtask-41-2026-03-22-1.mat,EPtask-41-2026-03-22-1,2026-03-22,1,3,2,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,240.0,322.00000000000006,3,1,12.453917202489265,EPtask-41-2026-03-22-1.mat,EPtask-41-2026-03-22-1,2026-03-22,1,3,2,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,188.0,70.00000000000001,5,1,9.325090026255566,EPtask-41-2026-03-22-1.mat,EPtask-41-2026-03-22-1,2026-03-22,1,3,2,374,0.0,0.0
41,fza,Male,19,Right,1,104,290,88.0,282.0,2,1,16.75836817706295,EPtask-41-2026-03-22-1.mat,EPtask-41-2026-03-22-1,2026-03-22,1,3,2,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,284.0,114.00000000000001,6,1,12.261066249933265,EPtask-41-2026-03-22-1.mat,EPtask-41-2026-03-22-1,2026-03-22,1,3,2,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,324.0,264.0,4,1,10.740006902489313,EPtask-41-2026-03-22-1.mat,EPtask-41-2026-03-22-1,2026-03-22,1,3,2,374,0.0,0.0
41,fza,Male,19,Right,1,183,76,190.0,68.00000000000001,5,1,9.400316035737433,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,1,240,319,246.0,316.0,3,1,13.326226967502407,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,1,104,290,98.0,300.0,2,1,7.946226618408673,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,1,286,119,284.0,1.7389984547892394e-14,6,0,4.614434263890416,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,1,330,251,324.0,282.0,4,0,12.276186412263996,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,1,90,179,68.0,196.0,1,0,9.366896363170326,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,2,286,119,284.0,104.00000000000001,6,1,9.942357341868956,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,2,240,319,248.0,322.0,3,1,16.36631166750294,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,2,90,179,82.0,194.0,1,1,9.51690458916346,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,2,330,251,324.0,260.0,4,1,11.678188084830708,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,2,104,290,100.0,284.0,2,1,12.516538046201731,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
41,fza,Male,19,Right,2,183,76,190.39622032440712,83.88488091938417,5,1,15.69354819349519,EPtask-41-2026-03-22-2.mat,EPtask-41-2026-03-22-2,2026-03-22,2,3,3,374,0.0,0.0
43,wkf,Male,20,Right,1,240,319,240.0,322.0,3,1,63.34930289779004,EPtask-43-2026-03-24.mat,EPtask-43-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
43,wkf,Male,20,Right,1,286,119,298.0,112.00000000000001,6,1,55.83900017592532,EPtask-43-2026-03-24.mat,EPtask-43-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
43,wkf,Male,20,Right,1,330,251,324.0,250.00000000000003,4,1,72.31867808421157,EPtask-43-2026-03-24.mat,EPtask-43-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
43,wkf,Male,20,Right,1,183,76,184.0,72.00000000000001,5,1,41.42904148634261,EPtask-43-2026-03-24.mat,EPtask-43-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
43,wkf,Male,20,Right,1,104,290,100.0,286.0,2,1,53.49448485508765,EPtask-43-2026-03-24.mat,EPtask-43-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
43,wkf,Male,20,Right,1,90,179,78.0,176.0,1,1,38.44360446029532,EPtask-43-2026-03-24.mat,EPtask-43-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
43,wkf,Male,20,Right,1,183,75,186.0,72.00000000000001,5,1,24.925003147225652,EPtask-43-2026-03-25.mat,EPtask-43-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
43,wkf,Male,20,Right,1,329,251,322.0,252.00000000000003,4,1,44.25282494722342,EPtask-43-2026-03-25.mat,EPtask-43-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
43,wkf,Male,20,Right,1,286,119,288.0,112.00000000000001,6,1,42.28834614722291,EPtask-43-2026-03-25.mat,EPtask-43-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
43,wkf,Male,20,Right,1,240,318,242.0,320.0,3,1,51.0120756682918,EPtask-43-2026-03-25.mat,EPtask-43-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
43,wkf,Male,20,Right,1,104,290,100.0,286.0,2,1,38.788005747224815,EPtask-43-2026-03-25.mat,EPtask-43-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
43,wkf,Male,20,Right,1,90,179,84.0,186.0,1,1,21.91046445775646,EPtask-43-2026-03-25.mat,EPtask-43-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
43,wkf,Male,20,Right,1,183,76,184.0,72.00000000000001,5,1,27.29891768310216,EPtask-43-2026-03-26.mat,EPtask-43-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
43,wkf,Male,20,Right,1,330,251,326.0,250.00000000000003,4,1,43.726607518813125,EPtask-43-2026-03-26.mat,EPtask-43-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
43,wkf,Male,20,Right,1,286,119,284.0,114.00000000000001,6,1,45.64345473915773,EPtask-43-2026-03-26.mat,EPtask-43-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
43,wkf,Male,20,Right,1,240,319,244.0,322.0,3,1,44.06000180842534,EPtask-43-2026-03-26.mat,EPtask-43-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
43,wkf,Male,20,Right,1,104,290,92.0,284.0,2,1,43.74757065323138,EPtask-43-2026-03-26.mat,EPtask-43-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
43,wkf,Male,20,Right,1,90,179,84.0,180.0,1,1,16.627609078123783,EPtask-43-2026-03-26.mat,EPtask-43-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
43,wkf,Male,20,Right,1,90,179,88.0,178.0,1,1,12.710451903441367,EPtask-43-2026-03-26-1.mat,EPtask-43-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
43,wkf,Male,20,Right,1,240,319,244.0,322.0,3,1,47.03930545186097,EPtask-43-2026-03-26-1.mat,EPtask-43-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
43,wkf,Male,20,Right,1,183,76,184.0,72.0,5,1,24.13150291499926,EPtask-43-2026-03-26-1.mat,EPtask-43-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
43,wkf,Male,20,Right,1,104,290,100.0,288.0,2,1,49.07071966891726,EPtask-43-2026-03-26-1.mat,EPtask-43-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
43,wkf,Male,20,Right,1,286,119,280.0,116.00000000000001,6,1,30.089374220086142,EPtask-43-2026-03-26-1.mat,EPtask-43-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
43,wkf,Male,20,Right,1,330,251,326.0,250.00000000000003,4,1,32.813665364653275,EPtask-43-2026-03-26-1.mat,EPtask-43-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
43,wkf,Male,20,Right,1,183,76,184.0,72.0,5,1,29.485624142515462,EPtask-43-2026-03-26-2.mat,EPtask-43-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
43,wkf,Male,20,Right,1,240,319,238.0,316.0,3,1,38.48998204016675,EPtask-43-2026-03-26-2.mat,EPtask-43-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
43,wkf,Male,20,Right,1,104,290,98.0,284.0,2,1,31.23678494016667,EPtask-43-2026-03-26-2.mat,EPtask-43-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
43,wkf,Male,20,Right,1,286,119,288.0,116.00000000000001,6,1,33.119195105851304,EPtask-43-2026-03-26-2.mat,EPtask-43-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
43,wkf,Male,20,Right,1,330,251,322.0,250.00000000000003,4,1,31.037526921396648,EPtask-43-2026-03-26-2.mat,EPtask-43-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
43,wkf,Male,20,Right,1,90,179,94.0,180.0,1,1,29.827685548964382,EPtask-43-2026-03-26-2.mat,EPtask-43-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,116.0,7.102951435054642e-15,1,0,11.854868741756945,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,0.0,0.0,3,0,4.100106923306157,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,0.0,0.0,5,0,0.33281055097904755,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,0.0,0.0,2,0,0.23180073253024602,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,0.0,0.0,6,0,0.24655685097968671,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,0.0,0.0,4,0,0.2602105233090697,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,2,330,251,0.0,0.0,4,0,0.314635132534022,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,2,104,290,0.0,0.0,2,0,0.6857935417538101,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,2,240,319,0.0,0.0,3,0,0.36991113253316144,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,2,183,76,0.0,0.0,5,0,0.26761085097678006,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,2,286,119,0.0,0.0,6,0,0.2568862509797327,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,2,90,179,0.0,0.0,1,0,0.26262163253340987,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,3,183,76,0.0,0.0,5,0,0.3883146417538228,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,3,240,319,0.0,0.0,3,0,0.26058904175442876,EPtask-45-2026-03-24.mat,EPtask-45-2026-03-24,2026-03-24,0,1,1,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,124.0,180.0,1,0,17.514270377196226,EPtask-45-2026-03-24-1.mat,EPtask-45-2026-03-24-1,2026-03-24,1,1,2,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,316.0,258.0,3,0,11.363941023308143,EPtask-45-2026-03-24-2.mat,EPtask-45-2026-03-24-2,2026-03-24,2,1,3,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,274.0,338.0,4,0,12.841423623307492,EPtask-45-2026-03-24-3.mat,EPtask-45-2026-03-24-3,2026-03-24,3,1,4,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,238.0,326.0,3,1,22.669649341754848,EPtask-45-2026-03-24-3.mat,EPtask-45-2026-03-24-3,2026-03-24,3,1,4,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,264.0,116.0,2,0,16.72167383253327,EPtask-45-2026-03-24-3.mat,EPtask-45-2026-03-24-3,2026-03-24,3,1,4,374,0.0,0.0
